Tests;Data_Type;Field1;Field2;Field3
1;2;luxembourg;canteen;iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,dessert,donuts,fastFood,sandwich,schnitzel,seafood,gourmetFood,healthyCuisine,homeMadeCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,italianCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,journals,karaoke,liveMusic,newspaper,lounge,saladBar,shisha,lunch,dinner,businessLunch,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,nouvelleCuisine,baklawa,cheesecake,baguette,bakedPotatoes,carbonara,armenianCuisine,azerbaijaniCuisine,colombianCuisine,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,paties,raclette,ratatouille,currywurst,dimsum,doner,langos,lasagna,noodles,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine
1;2;luxembourg;catering;czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,traditionalCuisine,beerGarden,grill,journals,karaoke,liveMusic,newspaper,seaView,tobacco,afghaniCuisine,shashlik,sushi,tapas,steakhouse,breakfast,brunch,lounge,saladBar,shisha,lunch,dinner,businessLunch,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,seafood,pastry,pierogi,pizza,dessert,donuts,fastFood,russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,vietnameseCuisine,glutenFree,halal,persianCuisine,polishCuisine,portugueseCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,poolTable,curry,golabki,kimchi,kofta,langos,lasagna,noodles,paties,raclette,ratatouille,currywurst,dimsum,doner,falafel,fondue,fries,darts,happyHour,music,risotto,soup,tacos,wok,wraps,businessMeetings,armenianCuisine,azerbaijaniCuisine,colombianCuisine,croissant,frozenYoghurt,macarons,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,tiramisu,waffles,milkshake,nouvelleCuisine,baklawa,cheesecake,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,tea,wine,bakery,cocktails,coffee,craftBeer
1;2;luxembourg;confectionery;cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,dessert,donuts,fastFood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,lunch,dinner,businessLunch,newspaper,seaView,tobacco,afghaniCuisine,traditionalCuisine,beerGarden,grill,journals,karaoke,liveMusic,lounge,saladBar,shisha,seafood,shashlik,sushi,tapas,steakhouse,breakfast,brunch,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,cubanCuisine,peruvianCuisine,hauteCuisine,milkshake,baguette,bakedPotatoes,carbonara,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,wok,wraps,businessMeetings,currywurst,dimsum,doner,langos,lasagna,noodles,poolTable,curry,golabki,kimchi,kofta,paties,raclette,ratatouille,risotto,soup,tacos,falafel,fondue,fries,darts,happyHour,music
1;2;luxembourg;cookingSchool;darts,happyHour,music,golabki,kimchi,kofta,langos,lasagna,noodles,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,doner,poolTable,curry,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,tea,wine,bakery,regionalProducts,sandwich,schnitzel,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,lunch,dinner,afghaniCuisine,seafood,shashlik,sushi,tapas,lounge,saladBar,shisha,milkshake,baguette,bakedPotatoes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,crepes,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles
1;2;luxembourg;creperie;macarons,tiramisu,waffles,nouvelleCuisine,baklawa,cheesecake,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,croissant,frozenYoghurt,churros,cookies,crepes,colombianCuisine,cubanCuisine,peruvianCuisine,hauteCuisine,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,risotto,soup,tacos,carbonara,currywurst,dimsum,doner,langos,lasagna,noodles,darts,happyHour,music,golabki,kimchi,kofta,wok,wraps,businessMeetings,paties,raclette,ratatouille,poolTable,curry,falafel,fondue,fries,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,lounge,saladBar,shisha,lunch,dinner,businessLunch,steakhouse,breakfast,brunch,traditionalCuisine,beerGarden,grill,seafood,shashlik,sushi,tapas,journals,karaoke,liveMusic,newspaper,seaView,tobacco,pastry,pierogi,pizza,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,orientalCuisine,persianCuisine,polishCuisine
1;2;luxembourg;diner;orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,doner,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,carbonara,currywurst,dimsum,darts,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,paties,raclette,ratatouille,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,tea,wine,bakery,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,pastry,pierogi,pizza,dessert,donuts,fastFood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,newspaper,seaView,tobacco,steakhouse,breakfast,brunch,grill,lounge,saladBar,shisha,lunch,dinner,businessLunch,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,seafood,shashlik,sushi
1;2;luxembourg;foodtruck;seafood,shashlik,sushi,grill,lounge,saladBar,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,lunch,dinner,businessLunch,journals,karaoke,liveMusic,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,paties,raclette,ratatouille,carbonara,currywurst,dimsum,langos,lasagna,noodles,doner,falafel,fondue,fries,golabki,kimchi,kofta,risotto,soup,tacos,wok,wraps,businessMeetings,darts,happyHour,music,poolTable,curry,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,halal,kosher,lactoseFree,vegan,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,paella,pancakes,pasta,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts
1;2;luxembourg;heuriger;iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,gourmetFood,healthyCuisine,homeMadeCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,journals,karaoke,liveMusic,newspaper,seaView,tobacco,seafood,shashlik,sushi,grill,lounge,saladBar,lunch,dinner,businessLunch,shisha,steakhouse,breakfast,brunch,tapas,traditionalCuisine,beerGarden,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,freshJuice,refreshments,smoothies,halal,kosher,lactoseFree,vegan,poolTable,curry,fries,golabki,kimchi,kofta,langos,lasagna,noodles,paties,raclette,ratatouille,carbonara,currywurst,dimsum,doner,falafel,fondue,darts,happyHour,music,risotto,soup,tacos,wok,wraps,businessMeetings,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine
1;2;luxembourg;hotel;czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,tapas,traditionalCuisine,beerGarden,seafood,shashlik,sushi,journals,karaoke,liveMusic,newspaper,seaView,tobacco,shisha,steakhouse,breakfast,brunch,grill,lounge,saladBar,lunch,dinner,businessLunch,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,pastry,pierogi,pizza,dessert,donuts,fastFood,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,langos,lasagna,noodles,poolTable,curry,fries,golabki,kimchi,kofta,paties,raclette,ratatouille,risotto,soup,tacos,doner,falafel,fondue,darts,happyHour,music,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,tea,wine,bakery,cocktails,coffee,craftBeer
1;2;luxembourg;kiosk;cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,halal,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,dessert,donuts,fastFood,iceCream,kebab,localProducts,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,pastry,pierogi,pizza,fish,freshBread,fruitsAndVegetables,regionalProducts,sandwich,schnitzel,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,argentineanCuisine,asianCuisine,austrianCuisine,businessLunch,journals,karaoke,liveMusic,tapas,traditionalCuisine,beerGarden,seafood,shashlik,sushi,grill,lounge,saladBar,newspaper,seaView,tobacco,shisha,steakhouse,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles,colombianCuisine,cubanCuisine,peruvianCuisine,milkshake,baguette,bakedPotatoes,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,darts,happyHour,music,fries,golabki,kimchi,kofta,langos,lasagna,noodles,wok,wraps,businessMeetings,carbonara,currywurst,dimsum,poolTable,curry,doner,falafel,fondue,paties,raclette,ratatouille,risotto,soup,tacos
1;2;luxembourg;nightclub;risotto,soup,tacos,carbonara,currywurst,dimsum,kofta,langos,lasagna,noodles,darts,happyHour,music,fries,golabki,kimchi,wok,wraps,businessMeetings,paties,raclette,ratatouille,poolTable,curry,doner,falafel,fondue,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,freshJuice,refreshments,smoothies,cocktails,coffee,craftBeer,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,alcohol,beer,tea,wine,bakery,regionalProducts,sandwich,schnitzel,gourmetFood,healthyCuisine,homeMadeCuisine,dessert,donuts,fastFood,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,paella,pancakes,pasta,pastry,pierogi,pizza,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,orientalCuisine,persianCuisine,polishCuisine,italianCuisine,japaneseCuisine,koreanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,shisha,steakhouse,tapas,traditionalCuisine,beerGarden,businessLunch,journals,karaoke,liveMusic,newspaper,seaView,tobacco,seafood,shashlik,sushi,grill,lounge,saladBar,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,hauteCuisine,nouvelleCuisine,baklawa,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,crepes,croissant,frozenYoghurt,macarons,tiramisu,waffles
1;2;luxembourg;restaurant;macarons,tiramisu,waffles,hauteCuisine,nouvelleCuisine,baklawa,milkshake,baguette,bakedPotatoes,afghaniCuisine,armenianCuisine,azerbaijaniCuisine,crepes,croissant,frozenYoghurt,cheesecake,churros,cookies,colombianCuisine,cubanCuisine,peruvianCuisine,tea,wine,cocktails,coffee,craftBeer,halal,kosher,lactoseFree,vegan,freshJuice,refreshments,smoothies,vegetarian,alcohol,beer,bakery,barbecue,burger,cakesAndTarts,cheese,chocolateAndJam,delicatessen,doner,falafel,fondue,fries,golabki,kimchi,kofta,langos,lasagna,noodles,risotto,soup,tacos,carbonara,currywurst,dimsum,darts,happyHour,music,poolTable,curry,wok,wraps,businessMeetings,paties,raclette,ratatouille,belgianCuisine,brazilianCuisine,britishCuisine,georgianCuisine,germanCuisine,greekCuisine,argentineanCuisine,asianCuisine,austrianCuisine,czechCuisine,dutchCuisine,frenchCuisine,africanCuisine,americanCuisine,arabianCuisine,hungarianCuisine,indianCuisine,israeliCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,grill,lounge,saladBar,brunch,lunch,dinner,businessLunch,shisha,steakhouse,breakfast,tapas,traditionalCuisine,beerGarden,seafood,shashlik,sushi,journals,karaoke,liveMusic,newspaper,seaView,tobacco,pastry,pierogi,pizza,dessert,donuts,fastFood,regionalProducts,sandwich,schnitzel,gourmetFood,healthyCuisine,homeMadeCuisine,paella,pancakes,pasta,iceCream,kebab,localProducts,fish,freshBread,fruitsAndVegetables,mexicanCuisine,middleAsianCuisine,mongolianCuisine,spanishCuisine,thaiCuisine,turkishCuisine,lebaneseCuisine,moroccanCuisine,mediterraneanCuisine,portugueseCuisine,russianCuisine,southAmericanCuisine,italianCuisine,japaneseCuisine,koreanCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,orientalCuisine,persianCuisine,polishCuisine
1;2;luxembourg;shishaBar;businessMeetings,darts,happyHour,music,poolTable,milkshake,macarons,tiramisu,waffles,baklawa,cheesecake,churros,cookies,crepes,croissant,frozenYoghurt,chocolateAndJam,smoothies,tea,wine,cocktails,coffee,craftBeer,cakesAndTarts,freshJuice,refreshments,alcohol,beer,pastry,dessert,donuts,iceCream,pancakes,newspaper,seaView,tobacco,shisha,lounge,businessLunch,journals,karaoke,liveMusic,beerGarden
1;2;netherlands;bakery;traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,seaView,tobacco,afghaniCuisine,steakhouse,breakfast,brunch,karaoke,liveMusic,newspaper,lunch,dinner,businessLunch,journals,shashlik,sushi,tapas,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,cubanCuisine,peruvianCuisine,hauteCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,armenianCuisine,azerbaijaniCuisine,colombianCuisine,nouvelleCuisine,baklawa,cheesecake,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,russianCuisine,southAmericanCuisine,spanishCuisine,japaneseCuisine,koreanCuisine,lebaneseCuisine,curry,currywurst,dimsum,doner,langos,lasagna,noodles,falafel,fondue,fries,golabki,kimchi,kofta,soup,tacos,wok,happyHour,music,poolTable,paties,raclette,ratatouille,risotto,wraps,businessMeetings,darts,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,sandwich,schnitzel,seafood,fish,freshBread,fruitsAndVegetables,gourmetFood,kebab,localProducts,paella,healthyCuisine,homeMadeCuisine,iceCream,dessert,donuts,fastFood,corsicanCuisine,croatianCuisine,czechCuisine,argentineanCuisine,asianCuisine,austrianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,africanCuisine,americanCuisine,arabianCuisine,vegetarian,alcohol,beer,cocktails,tea,wine,bakery,kosher,lactoseFree,vegan,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,coffee,craftBeer,barbecue,burger,cakesAndTarts
1;2;netherlands;bar;barbecue,burger,cakesAndTarts,kosher,lactoseFree,vegan,vegetarian,alcohol,beer,tea,wine,bakery,cocktails,coffee,craftBeer,cheese,chocolateAndJam,delicatessen,freshJuice,refreshments,smoothies,japaneseCuisine,koreanCuisine,lebaneseCuisine,middleAsianCuisine,mongolianCuisine,orientalCuisine,persianCuisine,polishCuisine,portugueseCuisine,moroccanCuisine,mediterraneanCuisine,mexicanCuisine,russianCuisine,southAmericanCuisine,spanishCuisine,thaiCuisine,turkishCuisine,ukrainianCuisine,vietnameseCuisine,glutenFree,halal,shashlik,sushi,tapas,seaView,tobacco,afghaniCuisine,traditionalCuisine,beerGarden,grill,lounge,saladBar,shisha,lunch,dinner,businessLunch,journals,steakhouse,breakfast,brunch,karaoke,liveMusic,newspaper,nouvelleCuisine,baklawa,cheesecake,cubanCuisine,peruvianCuisine,hauteCuisine,croissant,frozenYoghurt,macarons,tiramisu,waffles,milkshake,armenianCuisine,azerbaijaniCuisine,colombianCuisine,baguette,bakedPotatoes,carbonara,churros,cookies,crepes,africanCuisine,americanCuisine,arabianCuisine,belgianCuisine,brazilianCuisine,britishCuisine,chineseCuisine,corsicanCuisine,croatianCuisine,czechCuisine,argentineanCuisine,asianCuisine,austrianCuisine,dutchCuisine,frenchCuisine,georgianCuisine,germanCuisine,greekCuisine,hungarianCuisine,indianCuisine,israeliCuisine,italianCuisine,wraps,businessMeetings,darts,golabki,kimchi,kofta,langos,lasagna,noodles,curry,currywurst,dimsum,doner,falafel,fondue,fries,paties,raclette,ratatouille,risotto,soup,tacos,wok,happyHour,music,poolTable,dessert,donuts,fastFood,sandwich,schnitzel,seafood,pancakes,pasta,pastry,pierogi,pizza,regionalProducts,gourmetFood,healthyCuisine,homeMadeCuisine,iceCream,fish,freshBread,fruitsAndVegetables,kebab,localProducts,paella
